date,q_0.01,q_0.02,q_0.03,q_0.04,q_0.05,q_0.06,q_0.07,q_0.08,q_0.09,q_0.10,q_0.11,q_0.12,q_0.13,q_0.14,q_0.15,q_0.16,q_0.17,q_0.18,q_0.19,q_0.20,q_0.21,q_0.22,q_0.23,q_0.24,q_0.25,q_0.26,q_0.27,q_0.28,q_0.29,q_0.30,q_0.31,q_0.32,q_0.33,q_0.34,q_0.35,q_0.36,q_0.37,q_0.38,q_0.39,q_0.40,q_0.41,q_0.42,q_0.43,q_0.44,q_0.45,q_0.46,q_0.47,q_0.48,q_0.49,q_0.50,q_0.51,q_0.52,q_0.53,q_0.54,q_0.55,q_0.56,q_0.57,q_0.58,q_0.59,q_0.60,q_0.61,q_0.62,q_0.63,q_0.64,q_0.65,q_0.66,q_0.67,q_0.68,q_0.69,q_0.70,q_0.71,q_0.72,q_0.73,q_0.74,q_0.75,q_0.76,q_0.77,q_0.78,q_0.79,q_0.80,q_0.81,q_0.82,q_0.83,q_0.84,q_0.85,q_0.86,q_0.87,q_0.88,q_0.89,q_0.90,q_0.91,q_0.92,q_0.93,q_0.94,q_0.95,q_0.96,q_0.97,q_0.98,q_0.99
2024-04-20 10:00:00,-39.884445,-39.145416,-24.846832,-21.886208,-11.078918,-6.983139,-2.11174,-1.9380951,-0.8203125,0.6307907,0.7648239,2.2051392,2.37883,3.3426132,3.4409409,3.5264359,3.607605,4.249077,4.9208374,7.2705765,8.3454895,8.730522,8.805351,9.083458,10.808205,11.553619,11.6418915,11.756966,11.836166,11.996796,12.993538,13.0666275,13.83004,13.848564,14.031532,15.851616,16.318947,16.609535,16.879639,16.997093,18.271797,19.51966,20.532318,20.793259,21.147942,21.353867,21.368126,21.764473,22.140938,22.179169,22.514671,22.540047,22.662514,22.842468,23.2043,23.316559,25.409103,25.81073,26.541512,26.81176,27.558548,28.07109,28.207275,28.445564,29.375458,29.477684,29.5047,29.99858,30.502312,31.049713,31.998947,32.387413,32.4842,32.587547,32.624428,33.156807,33.704758,33.966103,34.33506,34.558205,34.67115,36.13096,36.6223,36.832275,36.892654,37.39531,37.65444,37.72831,39.672066,40.0206,40.84725,41.745853,42.006,42.49399,43.271717,47.20085,47.454796,50.685093,62.69688
2024-04-20 11:00:00,-37.446503,-37.25589,-28.890656,-27.282349,-25.419952,-23.999893,-17.93888,-15.142113,-12.527466,-10.841789,-8.689156,-6.747093,-6.4765167,-6.069641,-5.040169,-4.7000427,-4.4695435,-2.5169983,-2.1604538,-1.060585,0.53193665,0.6834183,0.98516846,1.5230713,2.9508667,3.0003586,4.1699677,4.709076,4.981369,5.490738,5.914688,7.4762497,7.9437103,7.986061,8.160034,8.479332,8.723534,9.004837,9.514694,10.185776,10.371681,11.768433,12.12587,12.433128,13.423714,13.805595,13.889214,14.566772,15.948578,16.016289,16.409233,16.955261,17.43702,18.062614,18.227943,18.235596,18.89592,19.097702,19.283928,19.93467,20.338898,20.384254,20.971428,20.980606,21.039017,21.338348,22.164429,22.909126,23.05069,24.076668,24.365479,24.416962,24.958473,25.17382,25.501793,25.843407,26.036545,26.241776,26.863289,27.198524,27.6978,28.839401,29.539604,29.603577,31.10823,32.580482,33.900177,34.35067,34.82894,35.35662,36.50685,36.786438,38.208046,40.03238,41.341194,43.828983,44.185307,50.765934,59.828743
2024-04-20 12:00:00,-63.1425,-49.954422,-46.021606,-42.888138,-35.567795,-33.233597,-29.534119,-26.716003,-26.218933,-21.479828,-20.301445,-18.559486,-18.293373,-15.317299,-11.970268,-11.67247,-10.818573,-9.197151,-8.2649765,-6.4518356,-6.3531647,-6.1177826,-5.8561096,-3.86615,-3.1546097,-3.0393906,-1.9724274,-1.3613052,-1.2998276,0.77169037,0.92879486,2.1400452,2.9201736,3.1282043,3.801056,3.8430786,4.3679047,4.6536713,5.8034363,5.8278046,6.3190002,6.9105377,7.0701065,7.6533966,8.733185,8.866325,9.624435,9.89743,10.047462,11.117645,11.374992,11.5529785,12.483032,12.555481,13.1560135,13.405632,13.580093,14.174362,14.70443,15.554962,15.97998,16.40924,16.568314,16.721237,17.045258,17.149673,17.51474,17.56852,18.73442,18.735321,19.657654,20.066902,21.310364,21.644142,21.660835,23.6511,24.032066,24.920006,25.27929,26.671234,26.772362,27.23243,27.410927,27.935646,28.933807,29.973946,30.114693,30.181313,34.306686,35.21588,36.514305,36.53553,39.42669,39.53116,41.69889,44.36225,46.206173,52.8904,56.71372
2024-04-20 13:00:00,-72.612274,-59.248474,-54.482346,-50.371613,-49.85193,-47.263947,-42.93593,-41.307693,-40.71817,-39.715973,-39.467896,-38.937927,-36.984085,-35.93654,-30.638428,-29.83603,-29.071686,-27.015167,-25.47287,-23.236221,-22.672134,-21.689812,-21.621002,-19.03479,-18.54808,-18.208748,-17.864159,-14.828903,-12.186386,-10.919601,-10.126366,-9.906586,-9.633743,-9.169868,-8.664352,-8.097519,-7.950302,-7.7103806,-7.3785706,-6.4199295,-5.1242294,-5.1149445,-4.8966293,-4.726494,-4.6565933,-4.516121,-3.732544,-3.5419464,-3.389923,-3.0750809,-3.0353851,-2.8600388,-2.515419,-1.9511108,-1.05616,-0.7176285,-0.6034546,-0.3627777,0.045181274,0.7663269,0.94072723,1.2905655,2.8479538,2.940956,3.5693054,5.7175446,5.8593063,6.289833,6.920418,7.0564957,8.060738,8.647446,9.053932,9.118004,10.20829,10.313316,11.978127,12.85009,13.307579,13.931198,14.223877,14.451805,15.19458,17.235199,18.089203,18.25418,20.208847,22.115578,22.950745,23.79737,24.254044,24.86126,26.466652,27.6734,30.113106,33.346,39.818825,42.3643,46.589527
2024-04-20 14:00:00,-82.822296,-66.61153,-57.225327,-56.669556,-53.05072,-51.077972,-45.986282,-45.78662,-45.09395,-44.996094,-44.9068,-44.285645,-42.95378,-42.796783,-40.9431,-37.622772,-36.883118,-35.762665,-35.702866,-33.718353,-33.503998,-33.457443,-29.091736,-27.43042,-27.100708,-26.498764,-24.023712,-23.496956,-23.074936,-22.094055,-22.000793,-21.68055,-21.44455,-21.134651,-19.652588,-17.54467,-16.173103,-16.022392,-15.624878,-14.559555,-13.2649765,-13.102486,-12.2109375,-11.793373,-11.28685,-10.031807,-9.083649,-8.100708,-7.7885284,-7.2377625,-7.2076187,-5.6198654,-5.4729996,-4.610405,-4.1942825,-4.1794662,-3.999733,-3.0496063,-2.793457,-2.6057053,-2.5991058,-1.9338913,-0.90649414,-0.809494,-0.6298599,-0.5289612,-0.10380554,0.001914978,0.6674042,0.91446686,1.6785507,3.3168106,3.54245,3.635872,4.047806,4.176697,4.299095,6.9296265,7.848648,7.9056625,8.870728,8.992493,10.201935,11.318649,11.448219,11.955505,13.904259,14.4696045,15.629524,16.99736,17.109436,17.415031,22.31868,26.397995,26.691696,30.823845,36.834396,48.79919,61.767593
2024-04-20 15:00:00,-67.88046,-64.080444,-55.37967,-48.786224,-47.34198,-46.26683,-43.70044,-43.63176,-43.26587,-43.134705,-42.398483,-38.820404,-37.840973,-34.59575,-33.63173,-31.218903,-30.79457,-30.77951,-29.198563,-29.0197,-28.954575,-28.119644,-26.879593,-26.450043,-25.643143,-24.676758,-23.97528,-23.61531,-22.817497,-21.931252,-21.22934,-19.783867,-17.535477,-14.757523,-13.169945,-12.605652,-11.182205,-10.686722,-10.393799,-9.591759,-9.018898,-8.685921,-8.444443,-7.9643097,-7.612297,-6.3048935,-5.842064,-5.497307,-5.438225,-5.40818,-4.612564,-4.3590164,-3.7275314,-3.179535,-3.078392,-2.684349,-2.676155,-2.498085,-2.4585953,-1.4662781,-1.12146,-0.94615173,-0.800972,-0.40431976,0.2163086,0.57995605,1.2235107,2.1540527,2.188179,2.3887558,2.6661987,2.6714096,2.869133,3.6343613,4.4565353,5.092888,5.3867035,6.050514,6.584038,6.59111,7.0807037,7.726166,9.380417,10.580231,11.330971,11.731361,12.817596,12.898262,13.578117,15.258438,15.310234,17.369156,23.4393,23.57161,23.778473,25.853615,28.112366,32.235573,34.652634
2024-04-20 16:00:00,-60.59581,-50.180344,-49.790543,-40.70598,-39.909485,-37.73993,-32.69046,-32.25998,-28.347229,-27.144547,-26.122894,-22.096458,-20.793213,-20.688667,-20.686882,-20.23114,-14.785332,-14.630112,-14.498695,-13.135178,-12.399414,-11.9075775,-11.214546,-10.990593,-10.706596,-8.7426605,-7.207512,-6.7192993,-6.11998,-5.8566284,-5.3570023,-3.392868,-2.5464478,-2.5280685,-2.1601257,-2.0727615,-2.0323792,-2.0044098,-0.51511383,-0.47426605,-0.3196106,-0.2673645,-0.19651031,0.26093292,0.28551483,0.3478546,0.57471466,0.8137436,1.6776505,1.7211151,1.8640671,2.0181122,2.194847,2.3983383,2.4351807,3.075447,3.5666351,3.6205215,3.7971725,3.837616,3.8870392,3.9034271,5.0250854,5.878044,6.2511826,6.450836,6.5339737,6.8147507,7.187958,7.5633087,8.211601,8.668167,8.726494,8.9135895,9.758232,9.78421,10.155647,10.168625,10.978416,12.29583,12.564636,13.143219,13.249947,13.2712555,14.849953,18.465591,18.940346,19.163445,20.544395,21.45034,22.985023,24.55999,25.001862,25.012085,25.523895,27.563057,27.570694,28.290207,31.241302
2024-04-20 17:00:00,-41.58911,-38.799973,-26.10469,-9.768738,-8.67778,-6.9948044,-6.433136,-5.138893,-4.369072,-1.702385,-0.0060653687,1.265274,2.3143387,3.65036,3.92424,5.241081,6.310417,6.755394,7.274498,7.4626465,8.046204,8.241905,9.100906,9.554977,9.757156,9.959999,10.072739,10.687515,11.835373,12.158745,12.293877,12.4179,12.934143,12.964104,13.0649185,13.227547,13.646599,14.0171585,14.604973,15.560905,15.784134,15.866219,16.103577,17.68428,18.248451,18.545929,19.257454,20.34414,20.368378,20.411194,20.769157,20.799011,21.445251,21.55722,21.602165,21.911926,23.098358,23.360977,23.616669,23.646599,24.16716,24.30436,24.67984,24.842392,24.95301,25.323158,25.96717,26.235245,26.310425,26.53321,26.804138,28.113358,28.790932,29.14264,29.282127,29.520859,29.675362,30.045311,31.124924,31.360855,31.706108,32.038445,32.25791,32.58071,34.377464,34.87583,35.00171,36.125175,36.362648,36.839508,37.05548,38.03174,38.727768,39.064972,39.979675,42.50318,44.72757,44.91367,51.347954
2024-04-20 18:00:00,3.7896576,10.677246,16.72145,17.38778,21.285202,21.94799,23.571045,23.713951,23.747246,28.60955,29.72142,29.978851,30.113213,30.523201,30.89737,31.214363,31.948097,32.465157,32.53637,32.82521,33.26223,33.553635,33.72779,33.80494,34.11461,34.471214,34.512672,34.962326,35.323914,35.39353,35.762802,36.492783,36.507286,37.621696,37.860985,38.295616,38.32402,38.46109,38.574715,39.224373,40.09262,40.18638,40.381424,40.468708,40.798107,41.02892,41.454712,41.59465,41.63507,42.44256,42.678326,42.772182,43.159958,44.028294,44.055115,44.10298,44.18804,44.599327,44.773262,45.38251,45.489998,45.734486,45.90285,46.4132,46.503025,46.79981,46.826794,46.988445,47.238934,47.25507,47.417747,48.18646,48.519466,49.06982,49.212025,49.910805,50.191666,50.30369,50.74219,50.829876,51.95719,52.504322,53.467308,54.97438,55.030113,55.265114,55.611256,56.73678,57.439186,58.21558,58.231274,58.537395,60.356445,60.38734,60.77321,62.092625,69.72894,72.21684,74.61388
2024-04-20 19:00:00,23.244781,40.526676,40.53688,42.48847,46.17805,47.643085,47.869804,48.42244,50.37752,51.05756,51.425724,51.74919,51.801933,51.803947,53.268814,53.587353,53.785027,54.214798,54.542408,55.175518,55.537384,55.831787,55.919777,55.986694,56.421814,56.60007,56.6302,56.698677,57.025654,57.601463,58.1018,58.56725,58.711514,59.158947,59.271347,59.66138,60.134262,61.046715,61.051895,61.271225,61.406322,61.751854,61.8384,61.89842,61.899963,61.96948,62.259502,62.264545,62.48674,62.93297,63.497272,63.68381,63.77023,64.09749,64.19189,64.45599,64.56029,64.81618,65.11064,65.19554,65.75729,65.959915,66.28116,66.35058,66.74736,67.24953,67.409134,67.535965,67.81853,67.88905,68.04624,68.41185,68.41932,68.47777,68.75731,68.806725,68.979645,69.13864,69.769745,69.964325,70.16872,70.85249,71.7668,72.573654,73.51007,74.57692,74.88582,75.2831,75.97275,77.8495,80.79844,83.130684,83.727615,87.243126,89.357086,90.13454,94.65045,109.53018,126.351395
2024-04-20 20:00:00,40.542103,43.079216,45.09715,48.620445,50.960365,54.875347,56.53877,57.43308,57.441498,58.08378,58.399414,58.88453,59.81089,60.263405,60.46968,60.696777,60.875473,60.899265,61.680523,62.39052,62.906643,63.282055,63.39225,63.622734,63.99146,64.09123,64.10755,64.23721,64.426636,64.67697,64.7234,64.84471,65.052704,65.599686,65.66109,65.675385,66.122185,66.15162,66.321434,66.72222,67.977234,68.19423,68.44258,68.70679,68.725845,68.961754,69.29608,69.58824,69.76196,70.40829,70.4429,70.49745,71.03668,71.34902,71.89289,71.96066,72.098595,72.273575,72.31789,72.56417,72.64346,72.99992,73.516014,73.97362,74.04993,74.24946,74.52289,74.60803,74.76666,74.84019,75.04122,75.18018,75.62479,76.01705,76.364365,76.69648,78.89627,79.06256,79.42582,79.91231,80.135315,80.17757,80.842636,81.124344,81.1499,81.92468,82.50038,83.60691,84.00575,84.213806,84.90036,87.810646,88.06514,92.04112,93.11063,96.208855,100.549965,105.92925,114.719894
2024-04-20 21:00:00,39.987465,43.84595,47.067463,50.811806,51.98949,56.917576,57.089943,57.4439,57.714897,58.1694,58.568756,58.585094,59.45405,59.569756,59.70167,59.87451,59.952583,60.95203,61.342613,61.4963,61.570217,61.87116,62.450043,62.533813,62.575966,62.88943,62.902927,63.518654,63.73705,63.94013,64.87274,65.17934,65.71178,65.86499,65.997765,66.19571,66.78773,66.83806,67.26028,67.304184,67.440094,68.31649,68.34423,68.50014,68.73524,68.828186,69.08575,69.2883,69.30576,69.44715,69.50065,69.69376,69.75897,69.91698,69.952255,70.2272,70.56766,70.62874,71.13131,71.36435,71.45969,72.014755,72.28125,72.36032,72.41908,72.539635,72.79153,73.30379,73.73377,73.93768,73.999626,74.09676,74.33679,74.41951,74.93446,75.22859,75.77843,75.797775,76.16753,76.2664,76.80372,77.163345,77.226776,77.250275,77.89498,78.13773,78.71099,79.06672,79.225494,79.285866,79.293686,79.991035,80.83075,81.02835,82.72583,83.457886,87.34144,89.740555,93.94029
2024-04-20 22:00:00,36.45307,37.75319,39.1099,40.99904,45.71217,51.075775,52.653564,54.0484,54.327374,56.04688,56.267445,57.529476,58.444958,58.455975,58.51349,58.691837,58.893173,58.910755,59.27481,59.333546,59.925556,60.48733,60.581543,60.993614,61.548244,61.866684,61.920315,62.200592,62.52779,62.65613,62.844646,63.007477,63.387486,63.533478,63.805084,64.85984,65.30648,65.62071,65.82033,65.82817,65.91574,66.16947,66.180954,66.591934,66.619934,66.86965,67.12753,67.3568,67.731705,67.85658,67.864685,68.173904,68.28132,68.54266,68.58695,68.615906,68.72116,68.94389,69.03218,69.27609,69.32708,69.35176,69.552,69.6357,69.69475,69.73257,70.74655,71.01829,71.30362,71.436264,71.57114,71.922134,71.932785,71.953384,72.3139,73.22212,73.95266,74.09267,74.12275,74.65697,74.74928,75.726654,76.88184,76.903885,77.11788,77.148605,77.18604,77.4556,77.45715,77.91194,78.948654,80.35777,81.78471,82.00218,82.46251,85.844505,86.13072,87.44847,91.79509
2024-04-20 23:00:00,-2.367546,18.815704,23.998932,30.842995,31.139618,34.59861,35.786865,39.842773,40.826847,42.082977,44.579514,44.86281,44.94816,45.131798,45.350487,45.525295,45.72845,46.167763,46.403748,46.58203,46.619053,47.420765,48.764103,49.086533,50.22293,51.454735,51.866695,52.17196,52.473095,52.47442,52.53061,52.548687,52.582096,52.612514,52.63201,52.93488,52.945965,52.981613,52.982094,53.94376,54.355537,55.22633,55.27713,55.974804,56.5388,56.651768,56.879757,58.226707,58.305862,58.372883,58.529602,59.238438,59.435867,59.457283,59.47142,59.476383,60.01531,60.47846,60.63781,60.754677,61.111195,61.547123,62.24829,62.30462,62.477795,62.505657,62.68703,63.8792,64.29532,64.301926,64.39867,64.66864,64.84751,66.51315,67.02873,67.41786,67.48516,68.17357,68.26338,68.358734,68.419014,68.602684,69.35025,69.55678,69.84918,69.96326,70.10534,71.366135,71.70302,71.70526,71.73141,72.21434,72.859955,73.77173,74.598206,75.12873,75.41373,75.72207,79.51016
2024-04-21 00:00:00,12.218002,25.505371,32.842224,35.105072,36.97225,37.701378,37.87265,38.167725,39.251144,39.353973,39.474,39.629562,40.632515,41.59417,42.23998,43.613266,43.74556,43.77021,43.872746,44.09992,44.298965,44.38693,44.870495,45.517315,45.655403,45.766266,45.83579,46.105972,46.401466,46.468334,46.925873,47.05805,47.068058,47.082428,47.250366,47.31912,47.467525,48.21558,48.429398,48.518276,49.511322,50.21372,50.22342,50.238544,50.466076,50.655727,50.6601,51.168232,51.23463,51.245354,51.26844,52.165905,52.22186,52.24248,52.293766,52.329327,52.901085,53.156254,53.265083,53.35947,53.39021,53.479004,54.00882,54.674576,54.80016,54.860508,54.950264,55.484516,55.791336,55.803646,56.345966,56.802452,56.96771,57.002205,57.169437,57.408264,57.51673,57.698444,57.94954,58.2825,59.095238,59.729965,60.20754,60.29831,60.35337,60.592007,60.76123,61.402447,61.527058,62.968426,63.507267,63.953964,64.74553,64.75711,64.79903,66.52107,70.24596,71.808136,78.43013
2024-04-21 01:00:00,5.954483,11.286842,18.42176,21.875885,23.551636,23.780281,27.520065,29.815369,30.4497,30.747185,31.044601,31.237442,31.618439,32.091812,33.143257,33.225296,33.59024,33.880005,34.18981,34.31936,34.405563,34.646896,35.64782,36.337303,36.3496,36.379868,36.728554,37.358253,37.70276,37.8563,38.807335,38.906754,39.1425,39.497414,39.510994,39.53443,40.059036,40.1465,40.219162,40.888283,41.172768,41.239445,41.253284,41.30321,41.463226,41.49568,41.617893,41.725357,41.77194,42.18578,42.422775,42.539406,42.583065,42.749687,42.90583,42.989147,43.18542,43.4884,43.63036,43.690113,43.8545,44.29313,44.747204,45.58507,45.751087,45.871563,46.28353,46.352848,46.48601,46.486023,46.574955,46.796337,46.862587,47.039455,47.335087,47.41333,47.483017,47.533226,47.589813,47.98533,48.024742,48.51002,49.0637,49.540615,50.16467,50.868484,50.888336,50.8944,51.506607,51.892944,51.907204,53.654633,54.120796,55.205147,55.43727,57.694004,57.701916,61.71008,64.93258
2024-04-21 02:00:00,4.8512115,8.768257,13.1408615,13.84597,14.212593,15.592697,18.448006,19.959404,21.67833,22.884178,22.917084,24.13124,24.916138,25.189651,25.829231,26.155273,26.642097,26.966255,27.045815,27.617897,28.774284,28.881683,28.933388,28.993378,29.000755,29.50216,29.59021,29.963676,30.2099,30.233444,30.41771,30.442062,30.56578,32.17167,32.679733,33.009552,33.17273,33.82805,34.392494,34.644783,34.96762,35.335907,35.375313,35.418182,35.442726,36.693756,37.18421,37.763573,38.2957,38.39337,38.91797,38.95079,39.16726,39.225273,39.331253,39.525726,39.955757,40.010696,40.108513,40.572205,40.726044,40.77993,40.835762,41.52811,41.550255,41.835022,42.429348,42.48614,42.612835,43.112457,43.140083,43.218933,43.432495,43.587994,43.634495,43.718685,44.116272,44.21253,44.23945,44.356644,45.352272,45.50531,45.593403,45.675335,45.703167,45.759308,46.32917,46.50246,46.570145,48.074924,48.737854,49.000546,51.74375,52.046124,52.236595,53.199165,53.762,57.218105,57.44272
2024-04-21 03:00:00,8.206345,11.9833145,14.901497,15.148827,15.766586,15.844879,17.460243,18.897774,19.065788,19.63948,20.09729,20.494736,20.606606,20.8723,21.107964,21.245506,21.729675,21.883537,22.011292,22.108139,22.18509,22.296349,23.211906,24.754791,25.044472,25.629768,25.738152,26.26194,26.67263,27.297997,27.466225,27.470634,27.933395,27.999329,28.47184,28.84697,28.997246,29.270874,29.372665,29.679947,30.093544,30.56726,30.632713,30.657295,31.728775,31.948372,32.529945,32.697296,32.739334,32.946404,33.05294,33.08909,33.143623,33.197205,33.504448,33.591324,33.91987,34.071068,34.095543,34.844,34.895424,34.9918,35.362923,35.894936,36.26541,36.332726,36.674095,37.573654,37.738464,37.777412,37.949547,38.255363,38.418114,38.674477,38.718628,38.814667,38.94232,39.17247,39.956863,39.963432,40.364998,40.929287,40.982437,41.029053,41.197098,41.317455,41.64855,42.33657,42.968155,44.164986,44.266247,45.189632,45.26437,45.815292,45.935253,48.455975,48.58634,51.265312,59.7425
2024-04-21 04:00:00,-6.334427,5.5889664,6.4588623,6.6959534,9.450676,10.20134,10.4058,10.570946,10.760925,10.910263,11.081566,12.071625,12.953476,13.601509,13.871872,14.632896,15.34507,17.076332,18.5027,18.800606,18.887398,20.614952,21.278946,22.197289,22.749794,22.943474,23.112892,24.007408,24.627548,24.702286,24.908806,25.07161,25.252296,25.990753,26.821388,27.042007,27.253387,27.406273,27.414299,27.815186,28.203735,28.298584,28.406837,28.454308,28.636147,28.744347,29.32109,29.35669,29.861168,29.895157,29.939178,29.979889,30.274246,30.931137,31.168892,31.582146,32.01796,32.435883,32.50566,32.91191,32.95446,34.09131,34.1771,34.43798,34.825203,34.842415,35.016922,35.281677,35.33159,35.95755,36.09861,36.92964,37.385902,37.94095,38.63157,39.102463,39.176094,39.590508,39.767082,40.162575,40.20054,40.906708,41.276543,41.440376,41.781788,41.798504,42.243767,42.54711,43.07768,43.278694,43.71969,43.86656,43.954987,43.99163,44.47723,44.50588,45.24872,45.826157,46.255844
2024-04-21 05:00:00,-7.394989,-3.4142227,-1.396164,9.31263,10.734276,11.719086,12.879311,13.119957,13.247177,14.334465,17.62941,17.68502,17.74411,17.993294,18.491577,18.750816,19.38926,20.081009,20.127342,21.923546,22.399857,22.615768,22.856354,23.083855,23.752312,24.085175,24.686714,24.831886,24.834839,24.969345,24.99685,25.045761,25.25978,25.268509,25.475555,25.892776,26.015541,26.563995,26.935211,27.034874,27.53814,28.025719,28.458595,28.55825,29.10411,29.906097,30.006836,30.680695,31.05204,31.219406,31.843414,31.921005,32.21015,32.65506,32.741425,33.29801,33.334373,33.390053,33.467613,34.05748,34.40824,34.484962,34.878044,35.228165,36.05932,36.199066,36.367073,37.30867,37.661957,37.794838,38.46447,38.481552,38.54261,38.586174,39.38884,39.67514,39.691338,39.783638,39.946907,40.38575,40.430714,40.60566,40.8078,41.103626,42.107723,42.529694,42.584686,42.726185,42.79614,42.968124,43.92616,44.143326,44.958084,45.753235,46.566967,48.52433,48.56668,49.767185,51.74268
2024-04-21 06:00:00,-8.648277,7.188736,8.221748,11.938225,12.751175,14.071297,14.438004,14.882645,15.353859,15.470734,16.214645,16.419525,16.452805,16.808975,16.856392,17.420677,17.711006,17.914902,18.469238,18.590675,18.64328,19.50238,19.618118,21.016235,21.466476,22.34719,22.791977,23.441032,24.813156,26.918976,27.10498,27.358955,27.966377,28.451157,28.667847,28.745232,29.828865,29.95163,30.2127,30.911469,31.108711,31.4273,31.73639,32.636665,32.762245,33.29399,33.329727,33.360374,33.44294,34.130646,34.243668,34.260895,34.281532,34.404076,34.52974,34.70893,34.91742,35.359062,35.454216,36.102478,36.44449,36.59822,36.961586,36.983658,37.03305,37.20381,37.24958,37.33828,37.39218,37.78283,38.24218,38.288628,38.447685,38.461304,38.663765,38.943558,39.415977,39.471466,40.097534,40.869434,40.907948,41.373722,41.67937,41.833588,42.997917,43.747837,43.77788,45.60603,45.756836,46.464417,47.57452,47.638863,48.183426,48.197895,48.54968,50.530945,50.572205,51.697712,59.90206
